,post_id,text,annotatorid1,target1,label1,annotatorid2,target2,label2,annotatorid3,target3,label3,rationales,final_label,sentence
15175,15970058_gab,"['sadly', 'jews', 'have', 'concentrate', 'their', 'extermination', 'of', 'white', 'people', 'un', 'this', 'kind', 'of', 'countries', 'cause', 'they', 'hate', 'blond', 'purity', 'for', 'them', 'every', 'white', 'girls', 'have', 'to', 'be', 'gangbanged', 'or', 'raped', 'or', 'stupid', 'enough', 'to', 'have', 'brown', 'subhuman', 'sperm', 'in', 'their', 'womb', 'to', 'make', 'the', 'white', 'genocide', 'by', 'race', 'mixing', 'unstoppable']",200,"['African', 'Jewish']",hatespeech,223,['Jewish'],hatespeech,231,['Jewish'],hatespeech,"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,sadly jews have concentrate their extermination of white people un this kind of countries cause they hate blond purity for them every white girls have to be gangbanged or raped or stupid enough to have brown subhuman sperm in their womb to make the white genocide by race mixing unstoppable
15179,15977167_gab,"['diversity', 'means', 'getting', 'shot', 'by', 'blacks', 'raped', 'by', 'mexicans', 'blown', 'up', 'by', 'arabs', 'and', 'shitty', 'customer', 'service', 'from', 'indians']",210,"['African', 'Arab', 'Hispanic']",hatespeech,220,"['African', 'Arab', 'Hispanic', 'Other']",hatespeech,212,"['African', 'Arab', 'Hispanic']",hatespeech,"[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians
15180,15978396_gab,"['i', 'am', 'still', 'searching', 'for', 'a', 'peaceful', 'sand', 'nigger', 'muslim', 'islam', 'is', 'the', 'religion', 'of', 'peace', 'they', 'keep', 'telling', 'us', 'maga', 'without', 'muslims']",225,"['Arab', 'Islam', 'Refugee']",hatespeech,203,['Islam'],hatespeech,211,"['Arab', 'Islam']",normal,"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",toxic,i am still searching for a peaceful sand nigger muslim islam is the religion of peace they keep telling us maga without muslims
15182,15980336_gab,"['fucking', 'cheetahs', 'have', 'great', 'athletic', 'ability', 'too', 'who', 'gives', 'a', 'fuck', 'you', 'can', 'not', 'build', 'civilizations', 'with', 'basketballs', 'i', 'bring', 'up', 'asians', 'because', 'they', 'are', 'superior', 'to', 'blacks', 'too', 'niggers', 'know', 'whites', 'are', 'superior', 'and', 'that', 'why', 'they', 'always', 'come', 'to', 'white', 'countries', 'and', 'try', 'to', 'fuck', 'white', 'women']",203,['African'],hatespeech,211,['African'],hatespeech,214,['African'],hatespeech,"[[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,fucking cheetahs have great athletic ability too who gives a fuck you can not build civilizations with basketballs i bring up asians because they are superior to blacks too niggers know whites are superior and that why they always come to white countries and try to fuck white women
15185,15983024_gab,"['ay', 'i', 'am', '<number>', '<number>', 'italian', 'bucko', 'i', 'can', 'make', 'meatballs', 'and', 'stromboli', 'with', 'the', 'best', 'of', 'em', 'but', 'i', 'am', 'blonde', 'and', 'green', 'eyes', 'because', 'the', 'arabs', 'did', 'not', 'invade', 'my', 'part', 'of', 'italy', 'above', 'rome']",219,['None'],normal,241,['Arab'],normal,222,['Arab'],offensive,[],non-toxic,ay i am <number> <number> italian bucko i can make meatballs and stromboli with the best of em but i am blonde and green eyes because the arabs did not invade my part of italy above rome
15198,16003028_gab,"['stupid', 'moslem', 'terrorist', 'forgot', 'to', 'do', 'rockets', 'and', 'blew', 'his', 'dingus', 'off', 'that', 'what', 'happens', 'when', 'you', 'make', 'things', 'when', 'you', 'are', 'a', 'stupid', 'head']",208,['Islam'],hatespeech,204,"['Arab', 'Islam']",hatespeech,234,['Islam'],hatespeech,"[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head
15224,16049343_gab,"['you', 'would', 'not', 'handle', 'weev', 'bantz', 'sandnigger']",203,['Islam'],hatespeech,211,['None'],normal,214,['Islam'],hatespeech,"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]",toxic,you would not handle weev bantz sandnigger
15225,16051332_gab,"['white', 'pill', 'of', 'the', 'day']",201,['Caucasian'],offensive,248,['None'],normal,220,['Caucasian'],offensive,"[[1, 1, 0, 0, 0], [1, 1, 0, 0, 0]]",toxic,white pill of the day
15241,16071798_gab,"['and', 'the', 'ghetto', 'precincts', 'still', 'have', 'to', 'report', 'gg', 'rip']",237,['None'],normal,211,['None'],normal,208,['African'],hatespeech,[],non-toxic,and the ghetto precincts still have to report gg rip
15242,16072010_gab,"['if', 'the', 'pearl', 'clutching', 'faggots', 'in', 'sweet', 'home', 'alabamy', 'fuck', 'this', 'up', 'there', 'goes', 'the', 'whole', 'trump', 'agenda']",204,['Homosexual'],hatespeech,202,"['Homosexual', 'Arab', 'Other']",offensive,203,['Other'],offensive,"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,if the pearl clutching faggots in sweet home alabamy fuck this up there goes the whole trump agenda
15253,16088571_gab,"['why', 'are', 'they', 'destroying', 'the', 'hard', 'drives', 'in', 'the', 'middle', 'of', 'the', 'night', 'before', 'there', 'is', 'even', 'a', 'chance', 'for', 'a', 'recount', 'they', 'keep', 'every', 'record', 'of', 'every', 'retarded', 'little', 'thing', 'but', 'all', 'the', 'votes', 'have', 'to', 'be', 'destroyed', 'in', 'the', 'middle', 'of', 'the', 'night']",222,['None'],normal,199,['None'],normal,209,['None'],normal,[],non-toxic,why are they destroying the hard drives in the middle of the night before there is even a chance for a recount they keep every record of every retarded little thing but all the votes have to be destroyed in the middle of the night
15260,16098381_gab,"['there', 'no', 'such', 'thing', 'as', 'hate', 'speech', 'you', 'inbred', 'goat', 'fucking', 'mudslime', 'piece', 'of', 'nomadic', 'sand', 'nigger', 'trash']",203,['Islam'],hatespeech,224,['Arab'],hatespeech,204,"['Arab', 'Islam']",hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash
15284,16152907_gab,"['i', 'swear', 'between', '<user>', 'and', '<user>', 'it', 'an', 'endless', 'repressed', 'homosexual', 'cacophany', 'of', 'moar', 'black', 'cocks', 'i', 'want', 'moar', 'black', 'cocks', 'an', 'gay', 'porn', 'it', 'really', 'kind', 'of', 'sad', 'guys', 'seriously']",203,"['Homosexual', 'African']",hatespeech,206,"['Homosexual', 'African']",hatespeech,211,['None'],normal,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,i swear between <user> and <user> it an endless repressed homosexual cacophany of moar black cocks i want moar black cocks an gay porn it really kind of sad guys seriously
15289,16163917_gab,"['what', 'kind', 'of', 'ironic', 'about', 'this', 'is', 'that', 'a', 'lot', 'of', 'deep', 'ghetto', 'blacks', 'have', 'asiatic', 'eyes', 'anyone', 'else', 'notice', 'the', 'same', 'thing']",199,['African'],offensive,217,"['African', 'Men', 'Women']",offensive,247,['African'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,what kind of ironic about this is that a lot of deep ghetto blacks have asiatic eyes anyone else notice the same thing
15291,16169240_gab,"['in', '<number>', 'we', 'have', 'to', 'set', 'up', 'video', 'outside', 'the', 'ghetto', 'polling', 'places', 'so', 'we', 'can', 'count', 'the', 'number', 'of', 'people', 'entering', 'and', 'leaving', 'it', 'literally', 'would', 'not', 'surprise', 'me', 'if', 'almost', 'nobody', 'actually', 'votes', 'in', 'these', 'precincts', 'and', 'it', 'just', '<number>', 'fraud']",207,['African'],normal,204,['None'],normal,203,['Other'],offensive,[],non-toxic,in <number> we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just <number> fraud
15297,1621395_gab,"['the', 'refugee', 'boats', 'are', 'beginning', 'to', 'arrive', 'from', 'twitter', 'now', 'the', 'leftists', 'are', 'cyber', 'bombing', 'virtual', 'communities', 'too', 'so', 'the', 'real', 'land', 'of', 'libya', 'was', 'not', 'enough', 'destruction', 'and', 'chaos', 'for', 'them', 'hope', 'the', 'freehold', 'of', 'gab', 'can', 'handle', 'the', 'influx', 'of', 'refugees', 'gabfam']",217,"['Men', 'Women']",normal,213,['None'],normal,199,['Refugee'],normal,[],non-toxic,the refugee boats are beginning to arrive from twitter now the leftists are cyber bombing virtual communities too so the real land of libya was not enough destruction and chaos for them hope the freehold of gab can handle the influx of refugees gabfam
15333,16360892_gab,"['have', 'they', 'put', 'women', 'on', 'subs', 'yet', 'in', 'se', 'asia', 'i', 'have', 'heard', 'many', 'times', 'that', 'the', 'donut', 'dollies', 'and', 'some', 'nurses', 'had', 'thriving', 'businesses']",221,['Asian'],normal,211,['None'],normal,233,['Women'],normal,[],non-toxic,have they put women on subs yet in se asia i have heard many times that the donut dollies and some nurses had thriving businesses
15337,16364187_gab,"['porn', 'is', 'just', 'the', 'way', 'the', 'jews', 'are', 'trying', 'to', 'stop', 'whites', 'from', 'making', 'more', 'whites', 'you', 'cant', 'get', 'your', 'hand', 'pregnant', 'and', 'it', 'turns', 'young', 'men', 'into', 'betas']",216,"['Caucasian', 'Jewish', 'Men', 'Women']",offensive,212,['Jewish'],offensive,217,"['Jewish', 'Men']",hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,porn is just the way the jews are trying to stop whites from making more whites you cant get your hand pregnant and it turns young men into betas
15352,16394557_gab,"['that', 'a', 'retarded', 'way', 'to', 'look', 'at', 'it', 'enjoy', 'being', 'a', 'depressive', 'idiot']",206,['None'],offensive,207,['None'],offensive,200,['Other'],offensive,"[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",toxic,that a retarded way to look at it enjoy being a depressive idiot
15379,16446025_gab,"['indeed', 'i', 'was', 'called', 'a', 'racist', 'for', 'opposing', 'migration', 'the', 'idiots', 'could', 'not', 'see', 'that', 'there', 'are', 'loads', 'of', 'non', 'racial', 'reasons', 'to', 'oppose', 'unrestrained', 'migration', 'i', 'shut', 'them', 'up', 'by', 'saying', 'i', 'would', 'rather', '<number>', 'qualified', 'non', 'white', 'doctors', 'were', 'admitted', 'to', 'the', 'uk', 'than', '<number>', 'white', 'unskilled', 'benefit', 'seekers']",230,['Refugee'],offensive,205,['Refugee'],offensive,211,['None'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,indeed i was called a racist for opposing migration the idiots could not see that there are loads of non racial reasons to oppose unrestrained migration i shut them up by saying i would rather <number> qualified non white doctors were admitted to the uk than <number> white unskilled benefit seekers
15380,16451445_gab,"['sweden', 'is', 'why', 'it', 'is', 'the', 'height', 'of', 'stupidity', 'to', 'put', 'women', 'in', 'charge', 'of', 'a', 'country']",207,['Women'],offensive,229,['Women'],offensive,221,['Women'],normal,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,sweden is why it is the height of stupidity to put women in charge of a country
15381,16454865_gab,"['what', 'does', 'fashbrain', 'mean', 'you', 'just', 'say', 'words', 'without', 'knowing', 'what', 'they', 'mean', 'stupid', 'people', 'are', 'funny', 'keep', 'saying', 'stupid', 'things', 'retarded', 'person', 'you', 'are', 'making', 'me', 'laugh']",225,['None'],offensive,207,['None'],offensive,204,['Other'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",toxic,what does fashbrain mean you just say words without knowing what they mean stupid people are funny keep saying stupid things retarded person you are making me laugh
15388,16483212_gab,"['the', 'democrats', 'are', 'in', 'an', 'uproar', 'the', 'president', 'takes', 'the', 'unaffordable', 'burden', 'of', 'the', 'affordable', 'care', 'act', 'off', 'the', 'backs', 'of', 'americans', 'and', 'the', 'fucking', 'democrats', 'say', 'people', 'are', 'going', 'to', 'be', 'uninsured', 'you', 'mean', 'like', 'they', 'were', 'before', 'the', 'government', 'stole', 'their', 'money', 'to', 'pay', 'for', 'illegal', 'immigrant', 'healthcare']",208,['Refugee'],offensive,204,['Refugee'],normal,207,['None'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",toxic,the democrats are in an uproar the president takes the unaffordable burden of the affordable care act off the backs of americans and the fucking democrats say people are going to be uninsured you mean like they were before the government stole their money to pay for illegal immigrant healthcare
15406,16524662_gab,"['good', 'luck', 'collecting', 'mate', 'the', 'arabs', 'do', 'not', 'play', 'the', 'guilt', 'game', 'the', 'way', 'we', 'whites', 'do']",199,"['Arab', 'Caucasian']",offensive,215,['None'],normal,217,"['Men', 'Women']",normal,[],non-toxic,good luck collecting mate the arabs do not play the guilt game the way we whites do
15411,16539519_gab,"['take', 'this', 'you', 'evil', 'nazi', 'fool', 'does', 'the', 'roman', 'salute', 'and', 'doesnt', 'know', 'we', 'jews', 'invented', 'hitler', 'so', 'that', 'conservatives', 'wouldnt', 'listen', 'to', 'patriots', 'like', 'him', 'nazism', 'is', 'just', 'another', 'form', 'of', 'mind', 'control', 'to', 'instigate', 'division', 'among', 'whites', 'prevent', 'them', 'from', 'joining', 'forces', 'as', 'a', 'tribe']",246,['Jewish'],hatespeech,221,['Jewish'],normal,211,['None'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,take this you evil nazi fool does the roman salute and doesnt know we jews invented hitler so that conservatives wouldnt listen to patriots like him nazism is just another form of mind control to instigate division among whites prevent them from joining forces as a tribe
15424,16561147_gab,"['there', 'should', 'be', 'a', 'law', 'that', 'anyone', 'mentioning', 'the', 'hatch', 'act', 'must', 'be', 'bitch', 'slapped']",207,['None'],offensive,223,['None'],offensive,231,['None'],normal,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",toxic,there should be a law that anyone mentioning the hatch act must be bitch slapped
15426,16575004_gab,"['millenials', 'are', 'embracing', 'the', 'poverty', 'that', 'their', 'retarded', 'liberal', 'predecessors', 'have', 'created']",223,['Other'],offensive,204,['Other'],offensive,231,['Other'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",toxic,millenials are embracing the poverty that their retarded liberal predecessors have created
15434,16596775_gab,"['maybe', 'not', 'unless', 'of', 'course', 'you', 'use', 'the', 'proper', 'term', 'instead', 'of', 'muslim', 'refugee', 'it', 'may', 'be', 'more', 'clear', 'if', 'you', 'use', 'street', 'shitting', 'sand', 'niggers']",221,"['Arab', 'Refugee']",offensive,206,"['Arab', 'Islam', 'Refugee']",hatespeech,207,"['Arab', 'Islam']",offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",toxic,maybe not unless of course you use the proper term instead of muslim refugee it may be more clear if you use street shitting sand niggers
15445,16619315_gab,"['ok', 'jews', 'there', 'are', 'no', 'gay', 'blacks', 'old', 'enough', 'to', 'have', 'white', 'hair']",228,"['African', 'Jewish']",offensive,233,"['Homosexual', 'African', 'Jewish']",offensive,223,"['Jewish', 'Other']",offensive,"[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,ok jews there are no gay blacks old enough to have white hair
15469,16676286_gab,"['obama', 'allowed', 'the', 'cia', 'a', 'free', 'hand', 'in', 'syria', 'resulting', 'in', 'the', 'absolute', 'jihadi', 'chaos', 'which', 'benefited', 'the', 'worthless', 'kikes', 'this', 'is', 'how', 'we', 'ended', 'up', 'backing', 'moderate', 'kebab', 'that', 'behead', '<number>', 'year', 'old', 'christian', 'kids', 'trump', 'ended', 'this', 'and', 'allowed', 'russia', 'to', 'massacre', 'the', 'sandniggers', 'you', 'are', 'fucking', 'retarded']",231,"['Islam', 'Jewish']",hatespeech,207,"['Arab', 'Islam', 'Jewish']",offensive,217,"['Arab', 'Islam', 'Jewish', 'Men', 'Women']",hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]]",toxic,obama allowed the cia a free hand in syria resulting in the absolute jihadi chaos which benefited the worthless kikes this is how we ended up backing moderate kebab that behead <number> year old christian kids trump ended this and allowed russia to massacre the sandniggers you are fucking retarded
15505,16831187_gab,"['the', 'jew', 'programming', 'is', 'not', 'silent', 'on', 'the', 'matter', 'though', 'is', 'it', 'according', 'to', 'them', 'white', 'people', 'keep', 'money', 'and', 'jobs', 'out', 'of', 'the', 'hands', 'of', 'blacks', 'who', 'are', 'forced', 'to', 'become', 'dindus', 'and', 'chimp', 'out', 'with', 'retard', 'level', 'violence', 'if', 'only', 'we', 'gave', 'them', 'reparations', 'they', 'would', 'be', 'superintelligent', 'space', 'explorers']",202,"['African', 'Caucasian']",offensive,231,"['African', 'Jewish']",hatespeech,223,"['African', 'Jewish']",offensive,"[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,the jew programming is not silent on the matter though is it according to them white people keep money and jobs out of the hands of blacks who are forced to become dindus and chimp out with retard level violence if only we gave them reparations they would be superintelligent space explorers
15512,16850498_gab,"['yet', 'when', 'a', 'nigger', 'was', 'made', 'good', 'on', 'the', 'north', 'side', 'his', 'fellow', 'simians', 'literally', 'camped', 'out', 'on', 'the', 'lawn', 'of', 'the', '4', 'th', 'precinct', 'for', 'weeks']",202,['African'],offensive,205,['African'],hatespeech,223,['African'],hatespeech,"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,yet when a nigger was made good on the north side his fellow simians literally camped out on the lawn of the 4 th precinct for weeks
15514,16859653_gab,"['let', 'the', 'crusades', 'against', 'rag', 'heads', 'continue', 'kill', 'all', 'the', 'women', 'beating', 'child', 'raping', 'goat', 'fucking', 'sand', 'niggers', 'take', 'no', 'prisoners']",230,"['Arab', 'Islam']",hatespeech,205,"['Arab', 'Islam']",hatespeech,211,['Arab'],offensive,"[[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,let the crusades against rag heads continue kill all the women beating child raping goat fucking sand niggers take no prisoners
15516,16865539_gab,"['for', 'all', 'you', 'white', 'people', 'time', 'to', 'wake', 'the', 'fk', 'up', 'white', 'people', 'freed', 'the', 'blacks', 'and', 'gave', 'them', 'a', 'future', 'in', 'the', '<number>', 'the', 'democrats', 'stepped', 'in', 'with', 'pres', 'johnson', 'and', 'bought', 'them', 'back', 'into', 'slavery', 'with', 'welfare', 'by', 'destroying', 'the', 'family', 'no', 'father', 'needed', 'and', 'urban', 'ghettos', 'were', 'born']",200,['African'],offensive,202,['Other'],offensive,207,['African'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,for all you white people time to wake the fk up white people freed the blacks and gave them a future in the <number> the democrats stepped in with pres johnson and bought them back into slavery with welfare by destroying the family no father needed and urban ghettos were born
15523,16875338_gab,"['pretty', 'good', '<number>', 'million', 'citizens', 'and', 'most', 'of', 'us', 'have', 'guns', 'i', 'have', 'my', 'collectors', 'licence', 'and', 'go', 'shooting', 'almost', 'every', 'weekend', 'you', 'know', 'why', 'having', 'a', 'license', 'to', 'get', 'a', 'gun', 'is', 'good', 'because', 'niggers', 'can', 'not', 'get', 'them', 'hows', 'that', 'nigger', 'problem', 'going']",205,['African'],hatespeech,202,['Other'],normal,223,['African'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",toxic,pretty good <number> million citizens and most of us have guns i have my collectors licence and go shooting almost every weekend you know why having a license to get a gun is good because niggers can not get them hows that nigger problem going
15535,16894741_gab,"['does', 'not', 'islam', 'in', 'western', 'countries', 'use', 'a', 'similar', 'process']",231,['None'],normal,207,['Islam'],normal,212,['None'],normal,[],non-toxic,does not islam in western countries use a similar process
